path,true_class,predicted_class,class_name,confidence,correct
Test/00000.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/00001.png,1,1,Speed limit 30 km/h,0.998976469039917,True
Test/00002.png,38,38,Keep right,1.0,True
Test/00003.png,33,33,Turn right ahead,1.0,True
Test/00004.png,11,11,Right-of-way at next intersection,0.9999768733978271,True
Test/00005.png,38,38,Keep right,1.0,True
Test/00006.png,18,18,General caution,0.9983466863632202,True
Test/00007.png,12,12,Priority road,0.9999842643737793,True
Test/00008.png,25,25,Road work,1.0,True
Test/00009.png,35,35,Ahead only,1.0,True
Test/00010.png,12,12,Priority road,0.8564538955688477,True
Test/00011.png,7,7,Speed limit 100 km/h,0.9994612336158752,True
Test/00012.png,23,23,Slippery road,0.8585742712020874,True
Test/00013.png,7,5,Speed limit 80 km/h,0.4323921799659729,False
Test/00014.png,4,4,Speed limit 70 km/h,0.9962484240531921,True
Test/00015.png,9,9,No passing,0.9999222755432129,True
Test/00016.png,21,21,Double curve,0.9978075623512268,True
Test/00017.png,20,20,Dangerous curve right,0.9625447392463684,True
Test/00018.png,27,27,Pedestrians,0.9731351733207703,True
Test/00019.png,38,38,Keep right,1.0,True
Test/00020.png,4,4,Speed limit 70 km/h,0.999956488609314,True
Test/00021.png,33,33,Turn right ahead,1.0,True
Test/00022.png,9,9,No passing,0.9999924898147583,True
Test/00023.png,3,3,Speed limit 60 km/h,0.999153733253479,True
Test/00024.png,1,1,Speed limit 30 km/h,0.999377429485321,True
Test/00025.png,11,11,Right-of-way at next intersection,0.9999998807907104,True
Test/00026.png,13,13,Yield,1.0,True
Test/00027.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00028.png,9,9,No passing,1.0,True
Test/00029.png,11,11,Right-of-way at next intersection,0.9999995231628418,True
Test/00030.png,5,2,Speed limit 50 km/h,0.6932456493377686,False
Test/00031.png,17,17,No entry,1.0,True
Test/00032.png,34,34,Turn left ahead,1.0,True
Test/00033.png,23,23,Slippery road,0.7858322858810425,True
Test/00034.png,2,2,Speed limit 50 km/h,1.0,True
Test/00035.png,17,17,No entry,1.0,True
Test/00036.png,3,3,Speed limit 60 km/h,0.9989066123962402,True
Test/00037.png,12,12,Priority road,0.9997918009757996,True
Test/00038.png,16,16,Vehicles over 3.5 t prohibited,0.9998862743377686,True
Test/00039.png,8,8,Speed limit 120 km/h,0.9517385959625244,True
Test/00040.png,7,7,Speed limit 100 km/h,0.8871472477912903,True
Test/00041.png,30,30,Beware of ice or snow,0.9530940651893616,True
Test/00042.png,18,18,General caution,0.9882799386978149,True
Test/00043.png,12,12,Priority road,1.0,True
Test/00044.png,24,24,Road narrows on right,0.9876888394355774,True
Test/00045.png,25,25,Road work,0.6719518303871155,True
Test/00046.png,3,3,Speed limit 60 km/h,0.9998965263366699,True
Test/00047.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00048.png,18,31,Wild animals crossing,0.7755383849143982,False
Test/00049.png,8,8,Speed limit 120 km/h,0.8126039505004883,True
Test/00050.png,25,18,General caution,0.571090817451477,False
Test/00051.png,13,13,Yield,1.0,True
Test/00052.png,15,15,No vehicles,0.9999984502792358,True
Test/00053.png,9,9,No passing,1.0,True
Test/00054.png,13,13,Yield,1.0,True
Test/00055.png,35,35,Ahead only,0.9988214373588562,True
Test/00056.png,5,5,Speed limit 80 km/h,0.9840635061264038,True
Test/00057.png,26,26,Traffic signals,0.9999998807907104,True
Test/00058.png,9,9,No passing,0.9999995231628418,True
Test/00059.png,16,16,Vehicles over 3.5 t prohibited,0.9999977350234985,True
Test/00060.png,38,38,Keep right,0.9990905523300171,True
Test/00061.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00062.png,4,4,Speed limit 70 km/h,0.9993539452552795,True
Test/00063.png,9,9,No passing,0.9987239241600037,True
Test/00064.png,15,15,No vehicles,0.9999970197677612,True
Test/00065.png,9,9,No passing,1.0,True
Test/00066.png,26,26,Traffic signals,0.9991363883018494,True
Test/00067.png,2,2,Speed limit 50 km/h,0.999782383441925,True
Test/00068.png,5,5,Speed limit 80 km/h,0.9734217524528503,True
Test/00069.png,28,28,Children crossing,0.9813050627708435,True
Test/00070.png,11,11,Right-of-way at next intersection,0.988610029220581,True
Test/00071.png,25,25,Road work,0.9999978542327881,True
Test/00072.png,30,30,Beware of ice or snow,0.7087997198104858,True
Test/00073.png,34,34,Turn left ahead,0.9998544454574585,True
Test/00074.png,5,5,Speed limit 80 km/h,0.9846614003181458,True
Test/00075.png,12,12,Priority road,0.999943733215332,True
Test/00076.png,1,1,Speed limit 30 km/h,0.8730652928352356,True
Test/00077.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00078.png,25,29,Bicycles crossing,0.42515748739242554,False
Test/00079.png,25,25,Road work,0.9847530722618103,True
Test/00080.png,21,21,Double curve,0.9999741315841675,True
Test/00081.png,33,33,Turn right ahead,0.9998859167098999,True
Test/00082.png,25,25,Road work,0.9999971389770508,True
Test/00083.png,7,8,Speed limit 120 km/h,0.3941941559314728,False
Test/00084.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00085.png,35,35,Ahead only,0.9926362037658691,True
Test/00086.png,3,3,Speed limit 60 km/h,0.9999606609344482,True
Test/00087.png,7,7,Speed limit 100 km/h,0.9428682923316956,True
Test/00088.png,22,22,Bumpy road,0.9958826303482056,True
Test/00089.png,13,13,Yield,1.0,True
Test/00090.png,3,3,Speed limit 60 km/h,0.9458176493644714,True
Test/00091.png,1,1,Speed limit 30 km/h,0.9997856020927429,True
Test/00092.png,2,2,Speed limit 50 km/h,0.9993321299552917,True
Test/00093.png,14,14,Stop,0.9999511241912842,True
Test/00094.png,12,12,Priority road,1.0,True
Test/00095.png,32,32,End of all speed and passing limits,0.9974921941757202,True
Test/00096.png,3,3,Speed limit 60 km/h,0.9859704375267029,True
Test/00097.png,38,38,Keep right,0.9984861016273499,True
Test/00098.png,9,9,No passing,1.0,True
Test/00099.png,33,33,Turn right ahead,0.9999997615814209,True
Test/00100.png,1,1,Speed limit 30 km/h,0.9848446249961853,True
Test/00101.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00102.png,5,5,Speed limit 80 km/h,0.9664342999458313,True
Test/00103.png,11,11,Right-of-way at next intersection,0.999026894569397,True
Test/00104.png,33,33,Turn right ahead,1.0,True
Test/00105.png,4,4,Speed limit 70 km/h,0.9999974966049194,True
Test/00106.png,35,35,Ahead only,0.9963898062705994,True
Test/00107.png,25,25,Road work,0.9996150732040405,True
Test/00108.png,33,33,Turn right ahead,1.0,True
Test/00109.png,4,4,Speed limit 70 km/h,0.995000422000885,True
Test/00110.png,1,1,Speed limit 30 km/h,0.9956794381141663,True
Test/00111.png,14,14,Stop,0.9999994039535522,True
Test/00112.png,16,16,Vehicles over 3.5 t prohibited,0.9999911785125732,True
Test/00113.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00114.png,30,31,Wild animals crossing,0.8526905179023743,False
Test/00115.png,3,3,Speed limit 60 km/h,0.9999991655349731,True
Test/00116.png,27,27,Pedestrians,0.9859075546264648,True
Test/00117.png,29,22,Bumpy road,0.940254271030426,False
